"CubeId";"rendoblim"
"PublishingDate";"2025-09-01 14:29"

"Date";"D0";"Value"
"2021-05";"8J";"-0.272"
"2021-05";"9J";"-0.199"
"2021-05";"10J";"-0.134"
"2021-05";"15J";"0.071"
"2021-05";"20J";"0.138"
"2021-05";"30J";"0.122"
"2021-06";"1J";"-0.778"
"2021-06";"2J";"-0.758"
"2021-06";"3J";"-0.706"
"2021-06";"4J";"-0.635"
"2021-06";"5J";"-0.555"
"2021-06";"6J";"-0.475"
"2021-06";"7J";"-0.397"
"2021-06";"8J";"-0.324"
"2021-06";"9J";"-0.258"
"2021-06";"10J";"-0.2"
"2021-06";"15J";"-0.013"
"2021-06";"20J";"0.054"
"2021-06";"30J";"0.053"
"2021-07";"1J";"-0.796"
"2021-07";"2J";"-0.8"
"2021-07";"3J";"-0.771"
"2021-07";"4J";"-0.723"
"2021-07";"5J";"-0.665"
"2021-07";"6J";"-0.602"
"2021-07";"7J";"-0.539"
"2021-07";"8J";"-0.479"
"2021-07";"9J";"-0.423"
"2021-07";"10J";"-0.373"
"2021-07";"15J";"-0.204"
"2021-07";"20J";"-0.144"
"2021-07";"30J";"-0.164"
"2021-08";"1J";"-0.779"
"2021-08";"2J";"-0.771"
"2021-08";"3J";"-0.738"
"2021-08";"4J";"-0.69"
"2021-08";"5J";"-0.633"
"2021-08";"6J";"-0.572"
"2021-08";"7J";"-0.511"
"2021-08";"8J";"-0.452"
"2021-08";"9J";"-0.397"
"2021-08";"10J";"-0.347"
"2021-08";"15J";"-0.178"
"2021-08";"20J";"-0.117"
"2021-08";"30J";"-0.149"
"2021-09";"1J";"-0.747"
"2021-09";"2J";"-0.713"
"2021-09";"3J";"-0.651"
"2021-09";"4J";"-0.575"
"2021-09";"5J";"-0.494"
"2021-09";"6J";"-0.416"
"2021-09";"7J";"-0.342"
"2021-09";"8J";"-0.275"
"2021-09";"9J";"-0.217"
"2021-09";"10J";"-0.166"
"2021-09";"15J";"-0.017"
"2021-09";"20J";"0.024"
"2021-09";"30J";"0.001"
"2021-10";"1J";"-0.654"
"2021-10";"2J";"-0.559"
"2021-10";"3J";"-0.465"
"2021-10";"4J";"-0.376"
"2021-10";"5J";"-0.297"
"2021-10";"6J";"-0.227"
"2021-10";"7J";"-0.168"
"2021-10";"8J";"-0.118"
"2021-10";"9J";"-0.078"
"2021-10";"10J";"-0.046"
"2021-10";"15J";"0.024"
"2021-10";"20J";"0.011"
"2021-10";"30J";"-0.067"
"2021-11";"1J";"-0.764"
"2021-11";"2J";"-0.732"
"2021-11";"3J";"-0.671"
"2021-11";"4J";"-0.597"
"2021-11";"5J";"-0.52"
"2021-11";"6J";"-0.447"
"2021-11";"7J";"-0.381"
"2021-11";"8J";"-0.323"
"2021-11";"9J";"-0.274"
"2021-11";"10J";"-0.234"
"2021-11";"15J";"-0.136"
"2021-11";"20J";"-0.134"
"2021-11";"30J";"-0.197"
"2021-12";"1J";"-0.683"
"2021-12";"2J";"-0.623"
"2021-12";"3J";"-0.551"
"2021-12";"4J";"-0.475"
"2021-12";"5J";"-0.4"
"2021-12";"6J";"-0.331"
"2021-12";"7J";"-0.268"
"2021-12";"8J";"-0.213"
"2021-12";"9J";"-0.167"
"2021-12";"10J";"-0.127"
"2021-12";"15J";"-0.026"
"2021-12";"20J";"-0.022"
"2021-12";"30J";"-0.095"
"2022-01";"1J";"-0.631"
"2022-01";"2J";"-0.524"
"2022-01";"3J";"-0.416"
"2022-01";"4J";"-0.315"
"2022-01";"5J";"-0.225"
"2022-01";"6J";"-0.147"
"2022-01";"7J";"-0.082"
"2022-01";"8J";"-0.029"
"2022-01";"9J";"0.013"
"2022-01";"10J";"0.045"
"2022-01";"15J";"0.105"
"2022-01";"20J";"0.085"
"2022-01";"30J";"0.011"
"2022-02";"1J";"-0.623"
"2022-02";"2J";"-0.449"
"2022-02";"3J";"-0.29"
"2022-02";"4J";"-0.156"
"2022-02";"5J";"-0.047"
"2022-02";"6J";"0.043"
"2022-02";"7J";"0.116"
"2022-02";"8J";"0.176"
"2022-02";"9J";"0.224"
"2022-02";"10J";"0.263"
"2022-02";"15J";"0.355"
"2022-02";"20J";"0.357"
"2022-02";"30J";"0.283"
"2022-03";"1J";"-0.477"
"2022-03";"2J";"-0.204"
"2022-03";"3J";"0.008"
"2022-03";"4J";"0.177"
"2022-03";"5J";"0.313"
"2022-03";"6J";"0.423"
"2022-03";"7J";"0.511"
"2022-03";"8J";"0.58"
"2022-03";"9J";"0.635"
"2022-03";"10J";"0.677"
"2022-03";"15J";"0.771"
"2022-03";"20J";"0.769"
"2022-03";"30J";"0.701"
"2022-04";"1J";"-0.362"
"2022-04";"2J";"-0.091"
"2022-04";"3J";"0.122"
"2022-04";"4J";"0.292"
"2022-04";"5J";"0.431"
"2022-04";"6J";"0.544"
"2022-04";"7J";"0.637"
"2022-04";"8J";"0.713"
"2022-04";"9J";"0.774"
"2022-04";"10J";"0.824"
"2022-04";"15J";"0.949"
"2022-04";"20J";"0.962"
"2022-04";"30J";"0.889"
"2022-05";"1J";"-0.352"
"2022-05";"2J";"-0.128"
"2022-05";"3J";"0.058"
"2022-05";"4J";"0.217"
"2022-05";"5J";"0.353"
"2022-05";"6J";"0.469"
"2022-05";"7J";"0.567"
"2022-05";"8J";"0.651"
"2022-05";"9J";"0.72"
"2022-05";"10J";"0.779"
"2022-05";"15J";"0.944"
"2022-05";"20J";"0.987"
"2022-05";"30J";"0.944"
"2022-06";"1J";"-0.079"
"2022-06";"2J";"0.104"
"2022-06";"3J";"0.293"
"2022-06";"4J";"0.472"
"2022-06";"5J";"0.633"
"2022-06";"6J";"0.774"
"2022-06";"7J";"0.895"
"2022-06";"8J";"0.996"
"2022-06";"9J";"1.08"
"2022-06";"10J";"1.149"
"2022-06";"15J";"1.337"
"2022-06";"20J";"1.39"
"2022-06";"30J";"1.384"
"2022-07";"1J";"0.082"
"2022-07";"2J";"-0.04"
"2022-07";"3J";"-0.043"
"2022-07";"4J";"0.04"
"2022-07";"5J";"0.148"
"2022-07";"6J";"0.251"
"2022-07";"7J";"0.339"
"2022-07";"8J";"0.412"
"2022-07";"9J";"0.471"
"2022-07";"10J";"0.52"
"2022-07";"15J";"0.67"
"2022-07";"20J";"0.746"
"2022-07";"30J";"0.821"
"2022-08";"1J";"0.462"
"2022-08";"2J";"0.557"
"2022-08";"3J";"0.592"
"2022-08";"4J";"0.625"
"2022-08";"5J";"0.66"
"2022-08";"6J";"0.694"
"2022-08";"7J";"0.724"
"2022-08";"8J";"0.748"
"2022-08";"9J";"0.769"
"2022-08";"10J";"0.786"
"2022-08";"15J";"0.839"
"2022-08";"20J";"0.866"
"2022-08";"30J";"0.893"
"2022-09";"1J";"0.518"
"2022-09";"2J";"0.629"
"2022-09";"3J";"0.74"
"2022-09";"4J";"0.843"
"2022-09";"5J";"0.932"
"2022-09";"6J";"1.006"
"2022-09";"7J";"1.065"
"2022-09";"8J";"1.11"
"2022-09";"9J";"1.142"
"2022-09";"10J";"1.163"
"2022-09";"15J";"1.16"
"2022-09";"20J";"1.08"
"2022-09";"30J";"0.913"
"2022-10";"1J";"0.465"
"2022-10";"2J";"0.533"
"2022-10";"3J";"0.622"
"2022-10";"4J";"0.718"
"2022-10";"5J";"0.812"
"2022-10";"6J";"0.896"
"2022-10";"7J";"0.97"
"2022-10";"8J";"1.032"
"2022-10";"9J";"1.082"
"2022-10";"10J";"1.12"
"2022-10";"15J";"1.184"
"2022-10";"20J";"1.132"
"2022-10";"30J";"0.97"
"2022-11";"1J";"0.836"
"2022-11";"2J";"0.892"
"2022-11";"3J";"0.915"
"2022-11";"4J";"0.932"
"2022-11";"5J";"0.95"
"2022-11";"6J";"0.97"
"2022-11";"7J";"0.992"
"2022-11";"8J";"1.014"
"2022-11";"9J";"1.035"
"2022-11";"10J";"1.055"
"2022-11";"15J";"1.12"
"2022-11";"20J";"1.13"
"2022-11";"30J";"1.053"
"2022-12";"1J";"1.134"
"2022-12";"2J";"1.245"
"2022-12";"3J";"1.32"
"2022-12";"4J";"1.377"
"2022-12";"5J";"1.424"
"2022-12";"6J";"1.464"
"2022-12";"7J";"1.497"
"2022-12";"8J";"1.525"
"2022-12";"9J";"1.548"
"2022-12";"10J";"1.565"
"2022-12";"15J";"1.599"
"2022-12";"20J";"1.577"
"2022-12";"30J";"1.476"
"2023-01";"1J";"1.03"
"2023-01";"2J";"0.996"
"2023-01";"3J";"1.023"
"2023-01";"4J";"1.063"
"2023-01";"5J";"1.105"
"2023-01";"6J";"1.144"
"2023-01";"7J";"1.178"
"2023-01";"8J";"1.209"
"2023-01";"9J";"1.235"
"2023-01";"10J";"1.257"
"2023-01";"15J";"1.317"
"2023-01";"20J";"1.322"
"2023-01";"30J";"1.261"
"2023-02";"1J";"1.236"
"2023-02";"2J";"1.245"
"2023-02";"3J";"1.278"
"2023-02";"4J";"1.313"
"2023-02";"5J";"1.345"
"2023-02";"6J";"1.373"
"2023-02";"7J";"1.397"
"2023-02";"8J";"1.417"
"2023-02";"9J";"1.433"
"2023-02";"10J";"1.446"
"2023-02";"15J";"1.475"
"2023-02";"20J";"1.466"
"2023-02";"30J";"1.409"
"2023-03";"1J";"1.074"
"2023-03";"2J";"1.059"
"2023-03";"3J";"1.098"
"2023-03";"4J";"1.136"
"2023-03";"5J";"1.166"
"2023-03";"6J";"1.188"
"2023-03";"7J";"1.204"
"2023-03";"8J";"1.215"
"2023-03";"9J";"1.222"
"2023-03";"10J";"1.227"
"2023-03";"15J";"1.225"
"2023-03";"20J";"1.205"
"2023-03";"30J";"1.165"
"2023-04";"1J";"1.13"
"2023-04";"2J";"0.975"
"2023-04";"3J";"0.952"
"2023-04";"4J";"0.961"
"2023-04";"5J";"0.98"
"2023-04";"6J";"1.002"
"2023-04";"7J";"1.024"
"2023-04";"8J";"1.045"
"2023-04";"9J";"1.064"
"2023-04";"10J";"1.08"
"2023-04";"15J";"1.134"
"2023-04";"20J";"1.148"
"2023-04";"30J";"1.118"
"2023-05";"1J";"1.196"
"2023-05";"2J";"0.892"
"2023-05";"3J";"0.798"
"2023-05";"4J";"0.774"
"2023-05";"5J";"0.775"
"2023-05";"6J";"0.786"
"2023-05";"7J";"0.802"
"2023-05";"8J";"0.818"
"2023-05";"9J";"0.834"
"2023-05";"10J";"0.848"
"2023-05";"15J";"0.897"
"2023-05";"20J";"0.909"
"2023-05";"30J";"0.871"
"2023-06";"1J";"1.436"
"2023-06";"2J";"1.26"
"2023-06";"3J";"1.139"
"2023-06";"4J";"1.059"
"2023-06";"5J";"1.009"
"2023-06";"6J";"0.98"
"2023-06";"7J";"0.965"
"2023-06";"8J";"0.96"
"2023-06";"9J";"0.961"
"2023-06";"10J";"0.966"
"2023-06";"15J";"0.994"
"2023-06";"20J";"0.988"
"2023-06";"30J";"0.897"
"2023-07";"1J";"1.406"
"2023-07";"2J";"1.222"
"2023-07";"3J";"1.106"
"2023-07";"4J";"1.036"
"2023-07";"5J";"0.997"
"2023-07";"6J";"0.977"
"2023-07";"7J";"0.97"
"2023-07";"8J";"0.97"
"2023-07";"9J";"0.974"
"2023-07";"10J";"0.979"
"2023-07";"15J";"0.993"
"2023-07";"20J";"0.971"
"2023-07";"30J";"0.892"
"2023-08";"1J";"1.334"
"2023-08";"2J";"1.082"
"2023-08";"3J";"1.002"
"2023-08";"4J";"0.973"
"2023-08";"5J";"0.961"
"2023-08";"6J";"0.957"
"2023-08";"7J";"0.956"
"2023-08";"8J";"0.955"
"2023-08";"9J";"0.954"
"2023-08";"10J";"0.952"
"2023-08";"15J";"0.934"
"2023-08";"20J";"0.906"
"2023-08";"30J";"0.847"
"2023-09";"1J";"1.357"
"2023-09";"2J";"1.162"
"2023-09";"3J";"1.097"
"2023-09";"4J";"1.076"
"2023-09";"5J";"1.071"
"2023-09";"6J";"1.072"
"2023-09";"7J";"1.076"
"2023-09";"8J";"1.08"
"2023-09";"9J";"1.084"
"2023-09";"10J";"1.087"
"2023-09";"15J";"1.089"
"2023-09";"20J";"1.075"
"2023-09";"30J";"1.029"
"2023-10";"1J";"1.434"
"2023-10";"2J";"1.15"
"2023-10";"3J";"1.012"
"2023-10";"4J";"0.961"
"2023-10";"5J";"0.952"
"2023-10";"6J";"0.962"
"2023-10";"7J";"0.981"
"2023-10";"8J";"1.003"
"2023-10";"9J";"1.025"
"2023-10";"10J";"1.046"
"2023-10";"15J";"1.115"
"2023-10";"20J";"1.128"
"2023-10";"30J";"1.056"
"2023-11";"1J";"1.407"
"2023-11";"2J";"1.152"
"2023-11";"3J";"0.987"
"2023-11";"4J";"0.892"
"2023-11";"5J";"0.843"
"2023-11";"6J";"0.82"
"2023-11";"7J";"0.812"
"2023-11";"8J";"0.812"
"2023-11";"9J";"0.816"
"2023-11";"10J";"0.822"
"2023-11";"15J";"0.839"
"2023-11";"20J";"0.823"
"2023-11";"30J";"0.727"
"2023-12";"1J";"1.255"
"2023-12";"2J";"0.992"
"2023-12";"3J";"0.843"
"2023-12";"4J";"0.76"
"2023-12";"5J";"0.714"
"2023-12";"6J";"0.689"
"2023-12";"7J";"0.675"
"2023-12";"8J";"0.666"
"2023-12";"9J";"0.66"
"2023-12";"10J";"0.656"
"2023-12";"15J";"0.63"
"2023-12";"20J";"0.59"
"2023-12";"30J";"0.494"
"2024-01";"1J";"1.26"
"2024-01";"2J";"0.983"
"2024-01";"3J";"0.852"
"2024-01";"4J";"0.798"
"2024-01";"5J";"0.781"
"2024-01";"6J";"0.782"
"2024-01";"7J";"0.792"
"2024-01";"8J";"0.804"
"2024-01";"9J";"0.817"
"2024-01";"10J";"0.83"
"2024-01";"15J";"0.869"
"2024-01";"20J";"0.868"
"2024-01";"30J";"0.8"
"2024-02";"1J";"1.25"
"2024-02";"2J";"1.047"
"2024-02";"3J";"0.934"
"2024-02";"4J";"0.872"
"2024-02";"5J";"0.841"
"2024-02";"6J";"0.826"
"2024-02";"7J";"0.821"
"2024-02";"8J";"0.821"
"2024-02";"9J";"0.824"
"2024-02";"10J";"0.828"
"2024-02";"15J";"0.842"
"2024-02";"20J";"0.833"
"2024-02";"30J";"0.767"
"2024-03";"1J";"1.049"
"2024-03";"2J";"0.838"
"2024-03";"3J";"0.757"
"2024-03";"4J";"0.716"
"2024-03";"5J";"0.691"
"2024-03";"6J";"0.674"
"2024-03";"7J";"0.662"
"2024-03";"8J";"0.652"
"2024-03";"9J";"0.645"
"2024-03";"10J";"0.639"
"2024-03";"15J";"0.622"
"2024-03";"20J";"0.613"
"2024-03";"30J";"0.605"
"2024-04";"1J";"1.053"
"2024-04";"2J";"0.891"
"2024-04";"3J";"0.815"
"2024-04";"4J";"0.775"
"2024-04";"5J";"0.751"
"2024-04";"6J";"0.734"
"2024-04";"7J";"0.722"
"2024-04";"8J";"0.711"
"2024-04";"9J";"0.702"
"2024-04";"10J";"0.693"
"2024-04";"15J";"0.657"
"2024-04";"20J";"0.628"
"2024-04";"30J";"0.589"
"2024-05";"1J";"1.258"
"2024-05";"2J";"1.154"
"2024-05";"3J";"1.081"
"2024-05";"4J";"1.03"
"2024-05";"5J";"0.994"
"2024-05";"6J";"0.968"
"2024-05";"7J";"0.949"
"2024-05";"8J";"0.935"
"2024-05";"9J";"0.924"
"2024-05";"10J";"0.915"
"2024-05";"15J";"0.88"
"2024-05";"20J";"0.843"
"2024-05";"30J";"0.759"
"2024-06";"1J";"0.944"
"2024-06";"2J";"0.742"
"2024-06";"3J";"0.651"
"2024-06";"4J";"0.609"
"2024-06";"5J";"0.587"
"2024-06";"6J";"0.575"
"2024-06";"7J";"0.568"
"2024-06";"8J";"0.564"
"2024-06";"9J";"0.561"
"2024-06";"10J";"0.559"
"2024-06";"15J";"0.552"
"2024-06";"20J";"0.541"
"2024-06";"30J";"0.515"
"2024-07";"1J";"0.82"
"2024-07";"2J";"0.611"
"2024-07";"3J";"0.521"
"2024-07";"4J";"0.482"
"2024-07";"5J";"0.466"
"2024-07";"6J";"0.459"
"2024-07";"7J";"0.455"
"2024-07";"8J";"0.453"
"2024-07";"9J";"0.452"
"2024-07";"10J";"0.45"
"2024-07";"15J";"0.433"
"2024-07";"20J";"0.404"
"2024-07";"30J";"0.342"
"2024-08";"1J";"0.658"
"2024-08";"2J";"0.507"
"2024-08";"3J";"0.456"
"2024-08";"4J";"0.441"
"2024-08";"5J";"0.438"
"2024-08";"6J";"0.44"
"2024-08";"7J";"0.444"
"2024-08";"8J";"0.447"
"2024-08";"9J";"0.45"
"2024-08";"10J";"0.451"
"2024-08";"15J";"0.443"
"2024-08";"20J";"0.418"
"2024-08";"30J";"0.359"
"2024-09";"1J";"0.525"
"2024-09";"2J";"0.361"
"2024-09";"3J";"0.328"
"2024-09";"4J";"0.33"
"2024-09";"5J";"0.342"
"2024-09";"6J";"0.357"
"2024-09";"7J";"0.373"
"2024-09";"8J";"0.387"
"2024-09";"9J";"0.399"
"2024-09";"10J";"0.41"
"2024-09";"15J";"0.434"
"2024-09";"20J";"0.427"
"2024-09";"30J";"0.374"
"2024-10";"1J";"0.433"
"2024-10";"2J";"0.305"
"2024-10";"3J";"0.291"
"2024-10";"4J";"0.309"
"2024-10";"5J";"0.336"
"2024-10";"6J";"0.363"
"2024-10";"7J";"0.389"
"2024-10";"8J";"0.413"
"2024-10";"9J";"0.433"
"2024-10";"10J";"0.451"
"2024-10";"15J";"0.497"
"2024-10";"20J";"0.495"
"2024-10";"30J";"0.432"
"2024-11";"1J";"0.339"
"2024-11";"2J";"0.172"
"2024-11";"3J";"0.124"
"2024-11";"4J";"0.128"
"2024-11";"5J";"0.15"
"2024-11";"6J";"0.18"
"2024-11";"7J";"0.211"
"2024-11";"8J";"0.24"
"2024-11";"9J";"0.266"
"2024-11";"10J";"0.289"
"2024-11";"15J";"0.359"
"2024-11";"20J";"0.368"
"2024-11";"30J";"0.298"
"2024-12";"1J";"0.091"
"2024-12";"2J";"0.004"
"2024-12";"3J";"0.026"
"2024-12";"4J";"0.071"
"2024-12";"5J";"0.121"
"2024-12";"6J";"0.169"
"2024-12";"7J";"0.213"
"2024-12";"8J";"0.252"
"2024-12";"9J";"0.287"
"2024-12";"10J";"0.317"
"2024-12";"15J";"0.408"
"2024-12";"20J";"0.428"
"2024-12";"30J";"0.369"
"2025-01";"1J";"0.169"
"2025-01";"2J";"0.121"
"2025-01";"3J";"0.141"
"2025-01";"4J";"0.178"
"2025-01";"5J";"0.218"
"2025-01";"6J";"0.257"
"2025-01";"7J";"0.294"
"2025-01";"8J";"0.327"
"2025-01";"9J";"0.357"
"2025-01";"10J";"0.383"
"2025-01";"15J";"0.469"
"2025-01";"20J";"0.5"
"2025-01";"30J";"0.474"
"2025-02";"1J";"0.126"
"2025-02";"2J";"0.134"
"2025-02";"3J";"0.174"
"2025-02";"4J";"0.216"
"2025-02";"5J";"0.255"
"2025-02";"6J";"0.29"
"2025-02";"7J";"0.322"
"2025-02";"8J";"0.35"
"2025-02";"9J";"0.375"
"2025-02";"10J";"0.396"
"2025-02";"15J";"0.47"
"2025-02";"20J";"0.501"
"2025-02";"30J";"0.494"
"2025-03";"1J";"0.079"
"2025-03";"2J";"0.103"
"2025-03";"3J";"0.157"
"2025-03";"4J";"0.218"
"2025-03";"5J";"0.279"
"2025-03";"6J";"0.336"
"2025-03";"7J";"0.388"
"2025-03";"8J";"0.435"
"2025-03";"9J";"0.477"
"2025-03";"10J";"0.514"
"2025-03";"15J";"0.636"
"2025-03";"20J";"0.683"
"2025-03";"30J";"0.655"
"2025-04";"1J";"0.005"
"2025-04";"2J";"-0.04"
"2025-04";"3J";"-0.035"
"2025-04";"4J";"0.002"
"2025-04";"5J";"0.054"
"2025-04";"6J";"0.113"
"2025-04";"7J";"0.172"
"2025-04";"8J";"0.229"
"2025-04";"9J";"0.28"
"2025-04";"10J";"0.326"
"2025-04";"15J";"0.463"
"2025-04";"20J";"0.493"
"2025-04";"30J";"0.436"
"2025-05";"1J";"-0.128"
"2025-05";"2J";"-0.187"
"2025-05";"3J";"-0.178"
"2025-05";"4J";"-0.132"
"2025-05";"5J";"-0.067"
"2025-05";"6J";"0.005"
"2025-05";"7J";"0.077"
"2025-05";"8J";"0.144"
"2025-05";"9J";"0.205"
"2025-05";"10J";"0.259"
"2025-05";"15J";"0.423"
"2025-05";"20J";"0.466"
"2025-05";"30J";"0.418"
"2025-06";"1J";"-0.082"
"2025-06";"2J";"-0.061"
"2025-06";"3J";"-0.016"
"2025-06";"4J";"0.042"
"2025-06";"5J";"0.106"
"2025-06";"6J";"0.173"
"2025-06";"7J";"0.238"
"2025-06";"8J";"0.301"
"2025-06";"9J";"0.358"
"2025-06";"10J";"0.41"
"2025-06";"15J";"0.585"
"2025-06";"20J";"0.645"
"2025-06";"30J";"0.6"
"2025-07";"1J";"-0.096"
"2025-07";"2J";"-0.083"
"2025-07";"3J";"-0.043"
"2025-07";"4J";"0.013"
"2025-07";"5J";"0.078"
"2025-07";"6J";"0.144"
"2025-07";"7J";"0.209"
"2025-07";"8J";"0.271"
"2025-07";"9J";"0.327"
"2025-07";"10J";"0.378"
"2025-07";"15J";"0.545"
"2025-07";"20J";"0.601"
"2025-07";"30J";"0.564"
